time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west.1,latitude_dd_N,longitude_dd_E
203306.0,322.5125,N,7631.9431,W,4.44,139.72,30821,,,3.37521,-76.53239
203307.0,322.5118,N,7631.9435,W,6.61,180.31,30821,,,3.3752,-76.53239
203308.0,322.5113,N,7631.9438,W,3.87,183.66,30821,,,3.37519,-76.5324
203309.0,322.5114,N,7631.9439,W,1.28,183.66,30821,,,3.37519,-76.5324
203310.0,322.5118,N,7631.9441,W,1.57,183.66,30821,,,3.3752,-76.5324
203311.0,322.5121,N,7631.9441,W,0.87,183.66,30821,,,3.3752,-76.5324
203312.0,322.5123,N,7631.9443,W,1.37,183.66,30821,,,3.37521,-76.5324
203313.0,322.5128,N,7631.9441,W,1.98,183.66,30821,,,3.37521,-76.5324
203314.0,322.5135,N,7631.9438,W,1.76,183.66,30821,,,3.37522,-76.5324
203315.0,322.5142,N,7631.9438,W,2.06,183.66,30821,,,3.37524,-76.5324
203316.0,322.5146,N,7631.9435,W,2.0,183.66,30821,,,3.37524,-76.53239
203317.0,322.5149,N,7631.9433,W,2.09,183.66,30821,,,3.37525,-76.53239
203318.0,322.5154,N,7631.9429,W,0.91,183.66,30821,,,3.37526,-76.53238
203319.0,322.5161,N,7631.9426,W,2.59,149.29,30821,,,3.37527,-76.53238
203320.0,322.517,N,7631.9423,W,5.24,112.15,30821,,,3.37528,-76.53237
203321.0,322.518,N,7631.9418,W,5.41,93.22,30821,,,3.3753,-76.53236
203322.0,322.5185,N,7631.9414,W,3.17,88.46,30821,,,3.37531,-76.53236
203323.0,322.519,N,7631.9415,W,1.72,88.46,30821,,,3.37532,-76.53236
203324.0,322.5196,N,7631.9415,W,2.96,77.46,30821,,,3.37533,-76.53236
203325.0,322.5204,N,7631.9417,W,4.57,50.16,30821,,,3.37534,-76.53236
203326.0,322.5213,N,7631.9416,W,3.67,38.43,30821,,,3.37535,-76.53236
203327.0,322.5221,N,7631.9414,W,3.7,34.11,30821,,,3.37537,-76.53236
203328.0,322.5233,N,7631.9407,W,4.69,31.86,30821,,,3.37539,-76.53235
203329.0,322.5242,N,7631.9398,W,1.93,31.86,30821,,,3.3754,-76.53233
203330.0,322.5248,N,7631.9389,W,1.52,31.86,30821,,,3.37541,-76.53231
203331.0,322.5255,N,7631.9382,W,1.44,31.86,30821,,,3.37542,-76.5323
203332.0,322.5262,N,7631.9373,W,1.93,31.86,30821,,,3.37544,-76.53229
203333.0,322.5273,N,7631.9357,W,4.15,38.08,30821,,,3.37546,-76.53226
203334.0,322.5283,N,7631.9347,W,2.35,36.79,30821,,,3.37547,-76.53225
203335.0,322.5292,N,7631.9337,W,1.87,36.79,30821,,,3.37549,-76.53223
203336.0,322.5298,N,7631.9329,W,2.28,49.82,30821,,,3.3755,-76.53221
203337.0,322.5304,N,7631.932,W,2.65,54.59,30821,,,3.37551,-76.5322
203338.0,322.5312,N,7631.9314,W,1.2,54.59,30821,,,3.37552,-76.53219
203339.0,322.5318,N,7631.9311,W,1.26,54.59,30821,,,3.37553,-76.53218
203340.0,322.5322,N,7631.9309,W,0.85,54.59,30821,,,3.37554,-76.53218
203341.0,322.5324,N,7631.9309,W,0.63,54.59,30821,,,3.37554,-76.53218
203342.0,322.5326,N,7631.931,W,0.0,54.59,30821,,,3.37554,-76.53218
203343.0,322.5328,N,7631.931,W,0.24,54.59,30821,,,3.37555,-76.53218
203344.0,322.5331,N,7631.9312,W,0.98,54.59,30821,,,3.37555,-76.53219
203345.0,322.5333,N,7631.9317,W,3.22,12.45,30821,,,3.37555,-76.5322
203346.0,322.5335,N,7631.9326,W,4.26,341.74,30821,,,3.37556,-76.53221
203347.0,322.5334,N,7631.9332,W,3.63,325.63,30821,,,3.37556,-76.53222
203348.0,322.5332,N,7631.9338,W,4.41,313.79,30821,,,3.37555,-76.53223
203349.0,322.5332,N,7631.934,W,2.09,313.79,30821,,,3.37555,-76.53223
203350.0,322.5331,N,7631.9342,W,2.33,309.63,30821,,,3.37555,-76.53224
203351.0,322.5332,N,7631.934,W,1.3,309.63,30821,,,3.37555,-76.53223
203352.0,322.5328,N,7631.9352,W,3.04,304.29,30821,,,3.37555,-76.53225
203356.0,322.5314,N,7631.9376,W,3.11,298.37,30821,,,3.37552,-76.53229
